Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
75329,Male,Loyal Customer,39,Personal Travel,Eco,1605,1,4,1,1,4,1,2,4,3,5,3,4,5,4,74,60.0,neutral or dissatisfied
94275,Male,Loyal Customer,36,Business travel,Eco,133,3,2,2,2,3,3,3,3,4,1,2,3,2,3,7,0.0,satisfied
15186,Male,Loyal Customer,34,Business travel,Business,182,2,2,2,2,4,3,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
39217,Male,Loyal Customer,51,Business travel,Business,1390,2,2,2,2,3,5,5,4,4,4,4,5,4,4,11,14.0,satisfied
50567,Male,Loyal Customer,64,Personal Travel,Eco,404,1,4,1,2,3,1,3,3,5,3,4,3,4,3,98,90.0,neutral or dissatisfied
5112,Male,Loyal Customer,24,Personal Travel,Eco,1080,1,5,1,4,2,1,2,2,3,3,4,3,2,2,11,28.0,neutral or dissatisfied
16704,Female,Loyal Customer,45,Business travel,Business,3277,4,4,1,4,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
73419,Male,Loyal Customer,55,Business travel,Business,2503,4,4,2,4,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
72885,Female,disloyal Customer,42,Business travel,Business,425,4,4,4,2,2,4,4,2,4,4,4,3,5,2,7,1.0,satisfied
11165,Female,Loyal Customer,57,Business travel,Business,1205,2,2,2,2,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
505,Male,Loyal Customer,50,Personal Travel,Eco,1635,1,5,1,3,4,1,4,4,3,5,5,3,4,4,0,4.0,neutral or dissatisfied
42602,Female,Loyal Customer,23,Personal Travel,Eco,666,3,0,3,5,3,3,3,3,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
18075,Male,Loyal Customer,55,Business travel,Business,369,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,8.0,satisfied
101649,Male,Loyal Customer,11,Personal Travel,Business,472,4,4,4,3,5,4,5,5,4,2,1,2,1,5,0,0.0,satisfied
43821,Male,Loyal Customer,38,Business travel,Business,895,4,1,3,1,4,4,4,4,4,4,4,4,4,3,0,7.0,neutral or dissatisfied
88240,Female,Loyal Customer,18,Personal Travel,Eco,1124,2,5,3,5,5,3,3,5,5,4,5,3,5,5,20,12.0,neutral or dissatisfied
66242,Male,Loyal Customer,29,Business travel,Business,2978,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied
76698,Male,Loyal Customer,43,Business travel,Business,448,3,3,3,3,2,4,4,5,5,4,5,3,5,5,31,11.0,satisfied
10330,Female,Loyal Customer,51,Personal Travel,Eco,109,1,1,0,3,3,3,3,3,3,0,3,2,3,1,0,0.0,neutral or dissatisfied
1457,Female,Loyal Customer,41,Business travel,Business,1514,2,2,2,2,5,3,5,2,2,2,2,2,2,4,4,0.0,satisfied
103444,Female,Loyal Customer,53,Business travel,Business,3732,5,5,5,5,2,4,4,4,4,4,4,5,4,3,81,71.0,satisfied
101970,Male,Loyal Customer,67,Personal Travel,Eco,325,2,4,2,3,5,2,3,5,4,4,2,1,1,5,0,0.0,neutral or dissatisfied
30594,Female,Loyal Customer,53,Business travel,Business,366,5,5,2,5,5,5,4,5,5,5,5,3,5,4,15,24.0,satisfied
16528,Female,Loyal Customer,28,Personal Travel,Business,2342,3,4,3,3,3,3,3,1,3,5,5,3,3,3,0,0.0,neutral or dissatisfied
33,Female,Loyal Customer,67,Personal Travel,Eco,1192,4,5,4,1,2,4,5,5,5,4,3,5,5,5,18,24.0,neutral or dissatisfied
22803,Male,disloyal Customer,16,Business travel,Eco,304,3,0,3,1,2,3,2,2,4,4,4,2,2,2,0,0.0,neutral or dissatisfied
31800,Male,Loyal Customer,56,Business travel,Eco,678,2,5,3,5,2,2,2,2,1,4,3,1,3,2,0,0.0,neutral or dissatisfied
62604,Female,Loyal Customer,40,Business travel,Business,1745,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
62334,Male,Loyal Customer,45,Business travel,Eco Plus,300,5,2,2,2,5,5,5,5,5,2,2,4,3,5,12,5.0,satisfied
15478,Male,Loyal Customer,41,Business travel,Business,1242,3,5,4,5,4,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
95601,Male,Loyal Customer,52,Business travel,Business,3395,3,3,3,3,4,1,3,3,3,4,3,5,3,1,0,0.0,satisfied
80945,Male,disloyal Customer,22,Business travel,Eco,2342,3,3,3,3,3,3,3,3,3,2,2,4,3,3,17,6.0,neutral or dissatisfied
17256,Male,Loyal Customer,59,Business travel,Eco Plus,1171,1,2,2,2,1,1,1,1,2,2,4,2,3,1,0,0.0,neutral or dissatisfied
14843,Male,Loyal Customer,11,Personal Travel,Eco,338,2,4,5,4,2,5,3,2,4,4,1,2,1,2,12,11.0,neutral or dissatisfied
59905,Female,Loyal Customer,60,Personal Travel,Eco,2075,2,5,2,3,3,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
29774,Male,Loyal Customer,36,Business travel,Eco Plus,198,2,4,4,4,2,2,2,2,1,3,3,3,3,2,0,0.0,neutral or dissatisfied
13498,Male,Loyal Customer,10,Personal Travel,Eco,442,2,5,2,3,2,2,3,2,4,3,5,2,2,2,72,80.0,neutral or dissatisfied
68996,Male,Loyal Customer,72,Business travel,Business,3528,2,5,5,5,3,2,3,2,2,2,2,4,2,3,29,19.0,neutral or dissatisfied
98857,Male,disloyal Customer,35,Business travel,Business,2586,3,3,3,4,3,3,5,3,5,5,5,5,4,3,0,0.0,neutral or dissatisfied
69410,Female,Loyal Customer,39,Business travel,Business,2829,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
62366,Female,Loyal Customer,59,Personal Travel,Eco,438,2,5,2,4,5,5,4,5,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
69130,Female,Loyal Customer,8,Personal Travel,Eco Plus,229,3,5,3,4,4,3,4,4,4,2,5,5,5,4,0,0.0,neutral or dissatisfied
1844,Female,Loyal Customer,52,Personal Travel,Eco,303,4,5,4,5,2,5,4,2,2,4,2,3,2,5,0,0.0,satisfied
24148,Female,Loyal Customer,44,Personal Travel,Eco,265,1,2,1,3,4,3,4,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
5653,Male,Loyal Customer,61,Business travel,Business,3045,3,3,3,3,4,3,1,5,5,5,5,3,5,4,0,0.0,satisfied
23651,Female,Loyal Customer,61,Business travel,Business,231,4,4,5,4,5,5,5,5,2,5,2,5,4,5,172,168.0,satisfied
93921,Male,Loyal Customer,36,Personal Travel,Eco,604,2,3,2,3,3,2,3,3,4,3,3,1,4,3,38,26.0,neutral or dissatisfied
3533,Female,Loyal Customer,26,Business travel,Business,2586,2,4,4,4,2,2,2,4,2,3,3,2,3,2,0,0.0,neutral or dissatisfied
2547,Male,Loyal Customer,44,Business travel,Business,1663,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,1.0,satisfied
85755,Male,Loyal Customer,40,Business travel,Business,1389,5,5,5,5,2,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
25792,Male,Loyal Customer,60,Business travel,Business,3292,2,2,1,2,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
72475,Male,Loyal Customer,43,Business travel,Business,2481,3,3,3,3,5,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
53314,Male,Loyal Customer,43,Business travel,Business,493,1,1,1,1,4,5,1,5,5,5,5,2,5,5,0,0.0,satisfied
9972,Female,Loyal Customer,59,Business travel,Business,3490,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,3.0,satisfied
101322,Female,Loyal Customer,59,Business travel,Eco,697,5,1,1,1,2,4,2,5,5,5,5,1,5,2,0,0.0,satisfied
61310,Male,Loyal Customer,49,Business travel,Business,1959,1,1,1,1,4,4,4,4,4,4,5,4,4,4,1017,1011.0,satisfied
21454,Male,Loyal Customer,31,Business travel,Business,3442,1,2,2,2,1,1,1,1,3,2,4,3,3,1,0,0.0,neutral or dissatisfied
97300,Female,Loyal Customer,42,Business travel,Business,3001,3,3,3,3,3,2,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
102217,Male,disloyal Customer,37,Business travel,Business,631,3,4,4,4,3,4,3,3,5,4,5,3,5,3,10,0.0,satisfied
24545,Male,Loyal Customer,53,Business travel,Eco,777,2,5,5,5,2,2,2,2,2,1,3,4,4,2,0,0.0,neutral or dissatisfied
45989,Male,disloyal Customer,22,Business travel,Eco,190,4,0,4,5,4,4,3,4,2,1,1,4,5,4,0,0.0,neutral or dissatisfied
67861,Female,Loyal Customer,40,Business travel,Eco,1046,3,1,1,1,3,3,3,3,4,1,3,3,3,3,0,0.0,neutral or dissatisfied
53066,Male,Loyal Customer,45,Business travel,Business,1553,5,5,2,5,3,4,4,2,2,2,2,4,2,4,0,11.0,satisfied
100205,Male,Loyal Customer,55,Business travel,Business,2018,4,4,4,4,3,4,5,1,1,2,1,5,1,3,0,0.0,satisfied
86697,Female,Loyal Customer,42,Personal Travel,Eco,1747,2,0,3,1,4,5,4,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
2893,Female,Loyal Customer,44,Business travel,Business,2565,1,1,1,1,3,3,3,4,4,5,5,3,4,3,203,200.0,satisfied
8286,Male,Loyal Customer,68,Personal Travel,Eco,1121,1,4,1,3,4,1,2,4,4,3,3,5,4,4,0,0.0,neutral or dissatisfied
78585,Female,Loyal Customer,42,Business travel,Business,533,3,4,4,4,2,3,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
37160,Female,Loyal Customer,58,Business travel,Eco,102,5,3,4,4,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
5851,Female,Loyal Customer,69,Personal Travel,Eco,197,3,4,3,1,1,3,2,2,2,3,2,2,2,2,2,0.0,neutral or dissatisfied
94939,Male,Loyal Customer,16,Personal Travel,Eco,157,4,5,4,5,3,4,3,3,3,4,4,5,4,3,0,0.0,neutral or dissatisfied
17857,Male,Loyal Customer,13,Personal Travel,Eco,447,1,5,1,3,3,1,2,3,3,3,5,5,4,3,0,0.0,neutral or dissatisfied
61960,Female,Loyal Customer,70,Business travel,Eco Plus,261,4,5,5,5,3,3,4,4,4,4,4,1,4,1,1,1.0,neutral or dissatisfied
34038,Female,Loyal Customer,10,Personal Travel,Eco,794,3,4,3,4,5,3,5,5,5,5,5,4,4,5,15,24.0,neutral or dissatisfied
2535,Male,Loyal Customer,63,Personal Travel,Eco,508,3,4,3,1,5,3,5,5,4,2,4,4,4,5,12,30.0,neutral or dissatisfied
43344,Male,Loyal Customer,12,Personal Travel,Eco Plus,1091,3,2,3,4,4,3,4,4,2,3,3,3,4,4,80,83.0,neutral or dissatisfied
44287,Female,Loyal Customer,39,Business travel,Business,2330,4,4,4,4,4,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
48769,Male,disloyal Customer,21,Business travel,Eco,223,5,0,5,2,1,5,1,1,4,2,4,4,3,1,0,0.0,satisfied
61188,Male,Loyal Customer,9,Personal Travel,Business,985,2,4,2,3,5,2,5,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
90707,Male,Loyal Customer,23,Business travel,Business,1671,3,3,3,3,3,3,3,3,4,1,4,2,3,3,0,0.0,neutral or dissatisfied
88043,Female,Loyal Customer,21,Personal Travel,Business,277,2,4,2,3,2,2,2,2,3,4,4,4,3,2,7,72.0,neutral or dissatisfied
5324,Female,Loyal Customer,60,Business travel,Eco,351,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
36627,Female,disloyal Customer,38,Business travel,Eco,707,1,1,1,2,3,1,3,3,5,1,1,3,1,3,0,0.0,neutral or dissatisfied
14274,Female,disloyal Customer,72,Business travel,Eco,526,3,2,3,4,2,3,2,2,2,2,4,2,4,2,0,2.0,neutral or dissatisfied
101657,Male,disloyal Customer,60,Business travel,Business,1117,2,1,1,4,2,3,3,5,3,5,5,3,3,3,196,206.0,neutral or dissatisfied
98012,Female,Loyal Customer,54,Business travel,Business,3098,3,3,3,3,2,4,5,5,5,5,5,3,5,2,0,0.0,satisfied
9229,Male,disloyal Customer,59,Business travel,Eco,432,2,2,2,3,3,2,4,3,4,3,4,2,3,3,14,22.0,neutral or dissatisfied
23893,Male,Loyal Customer,45,Business travel,Business,283,0,0,0,2,4,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
44977,Male,Loyal Customer,41,Personal Travel,Eco,140,2,4,2,3,4,2,4,4,3,5,3,3,4,4,0,0.0,neutral or dissatisfied
92654,Male,Loyal Customer,23,Business travel,Business,1464,3,3,3,3,3,4,3,3,5,5,5,4,4,3,18,0.0,satisfied
7619,Male,disloyal Customer,35,Business travel,Eco,846,1,2,2,3,5,2,5,5,3,3,4,2,4,5,27,27.0,neutral or dissatisfied
5851,Female,Loyal Customer,23,Business travel,Eco Plus,468,1,1,2,1,1,1,3,1,2,2,4,2,3,1,16,12.0,neutral or dissatisfied
5213,Female,Loyal Customer,43,Business travel,Business,1635,5,5,5,5,2,4,5,5,5,5,5,5,5,3,5,0.0,satisfied
27721,Female,Loyal Customer,55,Business travel,Business,591,2,2,2,2,3,5,5,4,4,5,4,3,4,5,0,0.0,satisfied
15625,Male,Loyal Customer,34,Business travel,Eco Plus,1499,3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0.0,satisfied
63031,Male,Loyal Customer,37,Personal Travel,Business,332,3,4,3,4,4,5,5,2,2,3,2,4,2,3,17,18.0,neutral or dissatisfied
84122,Female,Loyal Customer,40,Personal Travel,Eco,680,1,5,0,1,5,0,5,5,4,4,5,4,5,5,0,0.0,neutral or dissatisfied
61230,Female,Loyal Customer,41,Business travel,Business,868,2,2,5,2,2,4,4,5,5,5,5,5,5,4,18,14.0,satisfied
97743,Male,Loyal Customer,49,Business travel,Business,1726,1,1,1,1,2,3,5,5,5,5,5,3,5,4,2,5.0,satisfied
91020,Female,Loyal Customer,8,Personal Travel,Eco,639,3,4,3,2,5,3,5,5,3,5,5,3,4,5,9,0.0,neutral or dissatisfied
72998,Female,Loyal Customer,50,Business travel,Business,1609,3,1,3,3,2,2,1,5,5,5,5,5,5,1,0,0.0,satisfied
17641,Female,disloyal Customer,16,Business travel,Eco,1927,1,1,1,4,5,1,4,5,1,4,4,3,3,5,55,36.0,neutral or dissatisfied
53297,Male,Loyal Customer,50,Personal Travel,Eco,788,5,3,5,3,3,5,3,3,1,1,3,4,2,3,0,0.0,satisfied
4142,Female,Loyal Customer,36,Business travel,Business,3270,2,4,4,4,5,4,3,2,2,2,2,3,2,1,44,43.0,neutral or dissatisfied
35795,Female,Loyal Customer,26,Personal Travel,Business,109,1,2,1,3,5,1,5,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied
54175,Male,Loyal Customer,46,Business travel,Business,314,0,0,0,3,3,4,5,4,4,4,4,4,4,3,0,1.0,satisfied
7230,Male,Loyal Customer,47,Business travel,Eco,919,2,2,2,2,2,2,2,2,1,3,4,3,4,2,0,0.0,neutral or dissatisfied
76270,Female,disloyal Customer,23,Business travel,Business,436,2,1,2,4,5,2,5,5,1,3,3,1,4,5,71,52.0,neutral or dissatisfied
20222,Male,disloyal Customer,24,Business travel,Eco,1303,2,2,2,1,5,2,5,5,5,1,3,5,4,5,0,0.0,neutral or dissatisfied
60676,Female,Loyal Customer,61,Business travel,Business,3258,1,1,1,1,1,1,2,5,5,5,4,2,5,4,6,11.0,satisfied
9199,Female,Loyal Customer,35,Business travel,Business,214,1,5,5,5,3,3,2,1,1,1,1,1,1,3,6,4.0,neutral or dissatisfied
103804,Male,Loyal Customer,46,Personal Travel,Eco Plus,369,2,5,2,4,3,2,3,3,4,2,1,5,4,3,0,0.0,neutral or dissatisfied
65384,Male,Loyal Customer,22,Personal Travel,Eco,296,3,1,3,4,3,3,2,3,4,1,4,3,3,3,0,0.0,neutral or dissatisfied
84501,Female,disloyal Customer,30,Business travel,Eco,239,3,2,3,3,1,3,1,1,4,5,3,2,2,1,0,0.0,neutral or dissatisfied
21957,Male,Loyal Customer,39,Personal Travel,Eco,345,2,1,2,2,2,2,2,2,2,2,3,4,2,2,6,0.0,neutral or dissatisfied
58978,Female,Loyal Customer,11,Personal Travel,Eco Plus,833,2,5,2,1,3,2,2,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
86060,Female,Loyal Customer,41,Business travel,Business,3703,2,2,5,2,5,5,4,3,3,4,3,3,3,5,0,0.0,satisfied
80644,Male,Loyal Customer,59,Personal Travel,Eco,1269,1,4,1,3,5,1,1,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
68452,Male,Loyal Customer,49,Business travel,Eco,445,3,2,2,2,3,3,3,3,1,3,4,2,3,3,21,26.0,neutral or dissatisfied
10862,Male,Loyal Customer,9,Personal Travel,Eco,584,1,1,1,4,2,1,2,2,1,4,4,3,4,2,18,16.0,neutral or dissatisfied
13813,Male,Loyal Customer,23,Business travel,Business,280,3,4,4,4,3,3,3,3,3,4,1,2,2,3,0,0.0,neutral or dissatisfied
60018,Male,Loyal Customer,28,Personal Travel,Eco,1995,2,2,1,3,3,1,1,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
12355,Female,disloyal Customer,48,Business travel,Business,223,4,4,4,4,3,4,3,3,5,3,4,5,5,3,0,0.0,neutral or dissatisfied
21286,Female,Loyal Customer,57,Business travel,Business,3545,2,2,5,2,1,1,3,3,3,4,3,5,3,4,0,0.0,satisfied
59974,Male,Loyal Customer,44,Business travel,Business,3647,5,5,2,5,1,3,4,5,5,5,5,5,5,2,0,0.0,satisfied
19406,Male,disloyal Customer,9,Business travel,Eco,1024,3,3,3,3,3,3,3,3,5,4,2,5,4,3,0,0.0,satisfied
67256,Female,Loyal Customer,50,Business travel,Business,3273,1,3,3,3,1,3,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
99671,Female,Loyal Customer,70,Personal Travel,Eco,1448,3,4,3,2,2,5,2,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
18183,Male,disloyal Customer,25,Business travel,Eco,1050,3,3,3,2,1,3,1,1,3,3,4,5,4,1,0,0.0,neutral or dissatisfied
5741,Female,Loyal Customer,60,Personal Travel,Eco,1142,1,5,1,2,3,3,5,2,2,1,3,1,2,2,0,0.0,neutral or dissatisfied
7875,Female,disloyal Customer,46,Business travel,Business,1023,3,3,3,3,2,3,2,2,3,2,5,5,4,2,10,6.0,neutral or dissatisfied
21769,Male,Loyal Customer,45,Business travel,Business,2108,3,3,3,3,2,3,3,3,3,3,3,4,3,5,15,0.0,satisfied
24384,Male,disloyal Customer,61,Business travel,Eco,405,2,2,2,3,5,2,5,5,4,1,4,1,4,5,0,32.0,neutral or dissatisfied
97782,Male,Loyal Customer,23,Personal Travel,Eco,270,4,3,0,4,4,0,4,4,4,4,4,1,3,4,9,0.0,neutral or dissatisfied
12038,Male,disloyal Customer,24,Business travel,Eco,728,4,4,4,3,3,4,5,3,3,3,4,4,3,3,61,40.0,neutral or dissatisfied
97428,Male,Loyal Customer,54,Business travel,Eco,591,5,4,4,4,5,5,5,5,2,4,2,2,1,5,22,15.0,satisfied
72803,Male,Loyal Customer,49,Business travel,Business,3068,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,20.0,satisfied
28472,Male,Loyal Customer,41,Personal Travel,Eco,1081,1,5,1,5,1,4,4,1,2,4,4,4,5,4,150,171.0,neutral or dissatisfied
84578,Male,Loyal Customer,21,Personal Travel,Eco,163,2,5,2,5,3,2,3,3,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
86225,Male,disloyal Customer,25,Business travel,Business,544,1,0,1,5,1,1,1,1,4,3,4,4,4,1,0,11.0,neutral or dissatisfied
59137,Female,Loyal Customer,31,Business travel,Eco,157,5,1,1,1,5,5,5,5,4,2,4,4,5,5,0,0.0,satisfied
33291,Female,Loyal Customer,45,Business travel,Business,1011,3,3,3,3,3,5,5,4,4,3,4,4,4,4,15,0.0,satisfied
80128,Female,disloyal Customer,33,Business travel,Business,408,3,3,3,2,3,3,3,3,5,3,4,5,5,3,0,0.0,neutral or dissatisfied
11114,Female,Loyal Customer,42,Business travel,Business,1345,3,3,3,3,4,5,5,5,5,5,5,4,5,3,0,3.0,satisfied
55137,Male,disloyal Customer,19,Business travel,Eco,1055,4,4,4,4,1,4,1,1,3,5,4,3,4,1,0,6.0,neutral or dissatisfied
57502,Female,Loyal Customer,42,Business travel,Business,2641,3,3,2,3,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
13654,Female,Loyal Customer,14,Personal Travel,Eco Plus,337,1,4,1,3,4,1,4,4,3,3,5,4,4,4,0,0.0,neutral or dissatisfied
71157,Female,Loyal Customer,55,Personal Travel,Eco,2556,3,3,3,4,4,2,3,4,4,3,4,5,4,2,9,0.0,neutral or dissatisfied
24930,Female,Loyal Customer,57,Business travel,Business,2729,2,2,2,2,2,5,4,4,4,4,4,3,4,4,13,6.0,satisfied
12325,Male,Loyal Customer,42,Personal Travel,Eco,356,1,5,1,2,3,1,3,3,5,5,4,3,5,3,8,7.0,neutral or dissatisfied
42168,Female,Loyal Customer,63,Personal Travel,Eco,634,2,5,2,2,3,4,5,1,1,2,1,3,1,5,0,1.0,neutral or dissatisfied
24186,Female,disloyal Customer,27,Business travel,Eco,1205,4,4,4,3,4,4,4,4,2,4,3,2,4,4,32,22.0,neutral or dissatisfied
8113,Female,Loyal Customer,43,Business travel,Business,2686,5,5,5,5,1,2,3,5,5,5,5,5,5,1,0,0.0,satisfied
12073,Female,Loyal Customer,45,Business travel,Eco,468,4,3,3,3,3,1,4,4,4,4,4,3,4,2,0,3.0,satisfied
69244,Male,Loyal Customer,11,Business travel,Business,813,1,4,4,4,1,1,1,1,1,3,3,1,3,1,0,0.0,neutral or dissatisfied
23895,Female,Loyal Customer,52,Business travel,Business,3772,3,2,2,2,3,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
63882,Female,Loyal Customer,68,Personal Travel,Eco,116,3,4,3,3,1,3,2,4,4,3,4,2,4,5,0,19.0,neutral or dissatisfied
69958,Female,disloyal Customer,19,Business travel,Eco,763,2,2,2,3,3,2,2,3,4,3,5,4,4,3,0,0.0,neutral or dissatisfied
64292,Female,Loyal Customer,56,Business travel,Eco,842,4,5,1,5,4,1,5,4,4,4,4,4,4,3,0,0.0,satisfied
37188,Male,Loyal Customer,50,Personal Travel,Eco,590,2,4,1,2,3,1,3,3,3,5,4,3,5,3,0,0.0,neutral or dissatisfied
6925,Male,Loyal Customer,46,Business travel,Eco,160,4,5,5,5,4,4,4,4,1,2,4,3,4,4,0,0.0,neutral or dissatisfied
88013,Male,disloyal Customer,43,Business travel,Eco,1016,2,2,2,1,1,2,1,1,1,2,3,5,4,1,23,0.0,neutral or dissatisfied
83633,Female,disloyal Customer,20,Business travel,Eco,224,3,1,3,3,5,3,5,5,4,3,4,1,4,5,0,2.0,neutral or dissatisfied
18969,Male,Loyal Customer,55,Business travel,Business,3384,3,3,3,3,4,3,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
99726,Male,Loyal Customer,34,Personal Travel,Business,479,1,5,1,1,1,2,2,5,5,1,5,4,5,2,17,13.0,neutral or dissatisfied
49397,Male,Loyal Customer,62,Business travel,Business,307,2,4,5,4,2,3,4,2,2,2,2,3,2,4,31,22.0,neutral or dissatisfied
45259,Male,Loyal Customer,12,Personal Travel,Eco Plus,2399,3,4,2,3,2,2,2,2,1,3,4,3,3,2,0,9.0,neutral or dissatisfied
18935,Female,Loyal Customer,12,Personal Travel,Eco,1979,1,2,1,4,4,1,4,4,2,1,4,3,3,4,4,0.0,neutral or dissatisfied
12616,Male,Loyal Customer,52,Personal Travel,Eco,874,3,5,3,5,4,3,4,4,4,5,4,5,4,4,0,0.0,neutral or dissatisfied
39096,Female,Loyal Customer,50,Personal Travel,Eco Plus,898,4,4,5,1,5,5,5,2,2,5,2,3,2,5,0,0.0,neutral or dissatisfied
77569,Female,Loyal Customer,41,Personal Travel,Eco Plus,628,2,5,3,1,3,1,5,2,2,3,1,5,2,2,7,33.0,neutral or dissatisfied
49825,Male,Loyal Customer,49,Business travel,Business,2020,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,4.0,satisfied
78035,Female,Loyal Customer,36,Business travel,Business,2041,4,4,4,4,2,4,4,4,4,4,4,5,4,4,6,6.0,satisfied
35351,Female,Loyal Customer,13,Personal Travel,Business,895,2,2,2,4,1,2,1,1,3,1,3,2,4,1,0,0.0,neutral or dissatisfied
22931,Female,Loyal Customer,58,Personal Travel,Eco,321,2,2,2,4,1,3,3,3,3,2,3,2,3,2,0,9.0,neutral or dissatisfied
23195,Male,Loyal Customer,61,Personal Travel,Eco,2075,2,3,1,2,5,1,5,5,4,2,4,1,4,5,3,0.0,neutral or dissatisfied
16078,Female,Loyal Customer,56,Personal Travel,Eco,1706,3,2,3,3,5,2,3,5,5,3,5,4,5,3,14,0.0,neutral or dissatisfied
77187,Male,Loyal Customer,55,Business travel,Business,3694,3,1,3,3,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
86919,Male,disloyal Customer,21,Business travel,Eco,230,4,4,4,2,2,4,2,2,2,1,2,5,2,2,0,0.0,neutral or dissatisfied
32840,Male,disloyal Customer,38,Business travel,Eco Plus,290,1,1,1,4,5,1,3,5,2,3,2,3,3,5,0,0.0,neutral or dissatisfied
66191,Female,disloyal Customer,37,Business travel,Business,491,4,4,4,2,2,4,2,2,4,4,4,3,5,2,1,13.0,satisfied
89061,Female,Loyal Customer,30,Personal Travel,Eco,738,3,4,3,3,4,3,4,4,3,3,4,4,5,4,17,14.0,neutral or dissatisfied
19183,Female,Loyal Customer,59,Personal Travel,Eco,1276,4,2,4,2,5,3,2,4,4,4,4,2,4,1,22,5.0,satisfied
35267,Male,Loyal Customer,39,Business travel,Business,3267,1,1,1,1,5,5,4,5,5,5,5,5,5,4,0,,satisfied
3735,Male,Loyal Customer,8,Personal Travel,Eco,474,2,5,2,3,4,2,4,4,3,5,4,1,2,4,0,0.0,neutral or dissatisfied
79813,Male,Loyal Customer,19,Personal Travel,Eco,1558,3,4,4,1,1,4,3,1,5,5,5,3,4,1,6,0.0,neutral or dissatisfied
54143,Male,Loyal Customer,58,Personal Travel,Eco,222,2,3,2,4,5,2,4,5,1,2,3,2,4,5,16,10.0,neutral or dissatisfied
6342,Male,Loyal Customer,59,Business travel,Business,588,5,5,5,5,3,5,4,4,4,4,4,3,4,3,33,83.0,satisfied
52583,Female,Loyal Customer,30,Business travel,Business,192,2,4,4,4,3,3,2,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
58895,Female,disloyal Customer,18,Business travel,Eco,650,4,0,4,2,4,4,4,4,4,2,4,3,5,4,0,0.0,satisfied
48932,Female,Loyal Customer,22,Personal Travel,Eco,627,1,1,1,2,3,1,1,3,1,4,3,3,3,3,10,40.0,neutral or dissatisfied
46953,Female,Loyal Customer,35,Business travel,Business,1086,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
84960,Male,Loyal Customer,41,Business travel,Eco,602,2,1,1,1,2,2,2,2,1,1,3,4,3,2,118,121.0,neutral or dissatisfied
47932,Female,disloyal Customer,32,Business travel,Business,419,2,2,2,1,2,2,2,2,3,4,5,4,5,2,1,0.0,neutral or dissatisfied
11942,Male,disloyal Customer,23,Business travel,Eco,1017,1,1,1,2,1,1,1,1,4,5,2,3,2,1,1,0.0,neutral or dissatisfied
